laplacian_variance,noise_stddev,edge_density,high_low_freq_ratio,saturation_entropy,width,height,aspect_ratio,c2pa_has_manifest,c2pa_manifest_count,c2pa_claim_generator_is_ai,c2pa_error_flag,label
112.55716758995185,3.474852861877763,0.015761862355573822,194.47138858844804,3.9919769763946533,1080.0,1622.0,0.6658446362515413,0.0,0.0,0.0,0.0,0.0
20.41642718161532,1.6513853744128917,0.0022462277091906723,262.0089249407047,2.5895724296569824,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
53.684293516615945,2.3313477930506696,0.00258973479652492,152.19467041533773,1.8039448261260986,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1413.838984910502,9.471213239309643,0.04755887059899406,69.95073832696276,2.5974063873291016,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
203.76411844135802,3.6078392835612942,0.013916323731138547,159.26780559694245,3.725386619567871,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
58.75859623204834,2.888176784582502,0.009588477366255144,331.73118374469755,2.311014413833618,1080.0,675.0,1.6,0.0,0.0,0.0,0.0,0.0
12.838705075445816,1.667773840244491,0.008198902606310014,525.9025550186561,1.3692562580108643,1080.0,675.0,1.6,0.0,0.0,0.0,0.0,0.0
73.16071499404154,2.5719325927767387,0.0036105395518975765,128.571330285045,2.181978225708008,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
53.996041507734844,3.029890717179153,0.019304269547325104,435.1395756179887,3.5494613647460938,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
1006.3477847105528,9.166772874344655,0.06311042524005488,126.69564444042291,3.207763671875,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
194.88412374513658,3.8459350664876544,0.01691141233655097,152.46603367195175,3.0223000049591064,1080.0,1623.0,0.6654343807763401,0.0,0.0,0.0,0.0,0.0
131.35214549098583,2.999799327480252,0.007304526748971194,128.5836886774671,3.2632176876068115,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
134.59881206262972,3.1990026208565516,0.0050713305898491086,60.385166600782306,2.938946485519409,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
157.67086819832744,3.8212350510437356,0.008460219478737997,211.26424880857556,1.7067023515701294,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
63.563614495259124,2.3712768740779895,0.004425582990397805,177.4372382525157,3.7395882606506348,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
83.20798952708869,3.5122470882137327,0.007007458847736625,318.37448291604926,1.9780209064483643,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
56.53067893707862,2.6007482463837284,0.004081504343850023,216.76673352997628,3.089587688446045,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
215.5562196695975,3.938013207844043,0.013372199359853681,83.27824273977089,2.2701823711395264,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
802.2255156730914,9.28189052716462,0.09701260288065844,227.1309898140647,3.9247546195983887,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
180.04529028651453,3.804864291627823,0.0057361682670324645,110.99305696255702,3.790834903717041,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1210.5865796979015,10.520786745153503,0.0377583447645176,109.52683548649843,3.7492246627807617,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
398.6801499876162,7.8921329615908125,0.04452803497942387,395.69594013083696,-0.0,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
763.3897895273366,8.501181457194127,0.07120656149977138,171.47770971785351,3.745546817779541,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
67.72865723593303,3.0279233470451747,0.014103652263374485,305.8241114324098,3.3872125148773193,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
153.76205498269977,4.029084775036118,0.03651748971193416,320.397611892828,3.675518035888672,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
497.2461765621126,5.555557958314703,0.05623113854595336,207.36935368309574,3.890500545501709,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
358.0439997577812,6.669976254601025,0.018431069958847735,181.44119238522265,2.293701171875,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
257.4919700877967,4.131899740584303,0.03133729313276088,178.5740955638841,3.638324737548828,1080.0,1721.0,0.6275421266705404,0.0,0.0,0.0,0.0,0.0
113.90078062094125,3.709347632647586,0.02193505496614305,180.71595731889863,3.935331344604492,1080.0,1351.0,0.7994078460399704,0.0,0.0,0.0,0.0,0.0
496.29849266496365,6.194580656741993,0.03211934156378601,116.25101124366162,3.8299360275268555,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
343.76786743950186,5.047409728327133,0.031014239748065997,133.11903411730586,2.9669814109802246,1080.0,1623.0,0.6654343807763401,0.0,0.0,0.0,0.0,0.0
567.0799106281055,5.751547265283263,0.02224554183813443,69.1495525749916,3.345607042312622,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
406.4780808445341,5.260023436188109,0.03730166895290352,106.14383285355532,3.6256232261657715,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
304.23281778634646,4.4454848425783124,0.010542981252857795,67.92357286413062,3.450645685195923,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
60.013224624902186,2.6470578394486983,0.0073056698673982625,217.95633284992934,3.938309669494629,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
804.6194370442346,9.7948193936164,0.09314171810699588,242.63193585766024,3.9808778762817383,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
681.5825485077572,6.15746272132778,0.03322702331961591,60.64201906860577,3.714695453643799,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
700.4018660251793,7.23781715392273,0.03035379515317787,112.17379697612814,3.8812777996063232,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
385.03218787104305,5.893267743205337,0.02693587105624143,142.60562952741395,3.446744441986084,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
623.1949224342795,7.560024164668831,0.07989197530864198,199.8482264013975,2.890101909637451,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
276.834432117394,5.1028593778233775,0.042782921810699585,230.80189987041308,3.472871780395508,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
109.53489078961695,3.3559990965656548,0.012191358024691358,219.35108997813558,3.467198610305786,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
257.4309556675777,6.317244197967353,0.030821902149062642,285.62444611903726,3.694150924682617,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
107.50603965597487,3.4212638097960992,0.013199016918152721,203.03925209278518,3.0221049785614014,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
260.8560757887187,4.48772042638703,0.02280641701467333,215.56442712474177,4.019024848937988,1080.0,1623.0,0.6654343807763401,0.0,0.0,0.0,0.0,0.0
361.99007451692665,5.400126146071695,0.052200360082304526,158.73635319157137,3.8498830795288086,1080.0,1440.0,0.75,0.0,0.0,0.0,0.0,0.0
125.27890317609355,4.681537138453579,0.025792366569065597,415.4312287399612,3.5577774047851562,1080.0,721.0,1.4979195561719834,0.0,0.0,0.0,0.0,0.0
125.6357551433174,2.9408230490393072,0.006007544581618656,123.72268481304333,3.3653831481933594,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
286.63186763958714,5.21837408293826,0.028329903978052125,192.04684552279767,3.573303699493408,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4977.465764996752,14.144277665179917,0.26029355281207134,70.49719969543261,3.5406529903411865,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
1034.7362048361642,5.5233955947451845,0.033004686785550984,90.08944485377219,3.521024703979492,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1180.6680668776012,9.504794540714453,0.07559385002286237,112.8669724773664,3.841773509979248,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
156.17425878820038,3.4786620161830344,0.016481363828886066,174.0334231315229,3.746107578277588,1080.0,1574.0,0.6861499364675985,0.0,0.0,0.0,0.0,0.0
134.22307612929913,4.511864180152,0.016831275720164608,342.09537771352336,3.9413022994995117,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
133.2989054078614,4.017033482312364,0.01775591563786008,244.29643981800274,3.653275489807129,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
3.355025893785677,0.6831737725903566,5.0505050505050505e-05,183.1117728956147,1.2901582717895508,1080.0,715.0,1.5104895104895104,0.0,0.0,0.0,0.0,0.0
1002.4162844234218,6.904551635841693,0.037504115226337446,68.91912873902665,3.4759292602539062,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
185.24010474289074,3.406438495290945,0.007979319653192414,198.56552135182778,3.451484203338623,1080.0,1619.0,0.6670784434836319,0.0,0.0,0.0,0.0,0.0
79.14129420206523,2.844950407775561,0.011667352537722908,175.24441343585931,3.1312344074249268,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
647.4900212364118,8.893788365397677,0.04843278463648834,142.50548624196375,2.023420572280884,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4.1774238663859204,0.8135774140379974,0.001382716049382716,275.61991187987314,0.8334351778030396,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
622.4535322340528,6.418714763307782,0.04108024691358025,166.86536074418788,2.5044612884521484,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
348.7637934649348,6.504991841929622,0.060931069958847735,322.84279901694225,3.9114933013916016,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
71.74763477552824,2.33916534071978,0.006815843621399177,195.99997564172222,3.48764705657959,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
197.64330846778617,3.4767920952749805,0.022155800803869474,211.33564634494056,-0.0,1080.0,1631.0,0.6621704475781729,0.0,0.0,0.0,0.0,0.0
340.64014211303567,5.296431704402825,0.042646890717878375,179.6002870082949,3.379943609237671,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
6302.924218445958,16.44171722869382,0.2342814269149444,77.24440182897658,-0.0,1080.0,1629.0,0.6629834254143646,0.0,0.0,0.0,0.0,0.0
353.3097954589618,5.897469320048583,0.044731867283950615,212.86459172674017,3.97385573387146,1080.0,1920.0,0.5625,0.0,0.0,0.0,0.0,0.0
61.1182412724295,2.3592140951757896,0.005067364861179294,258.2417956846503,2.9886178970336914,1080.0,679.0,1.5905743740795286,0.0,0.0,0.0,0.0,0.0
1848.6694781040487,12.170900655476439,0.14551851851851852,130.82924510317096,3.777060031890869,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
486.31114134362696,6.338283996576211,0.01717135345221765,113.88216719958436,3.554771661758423,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
149.91737638349827,3.5966267098919786,0.006950433616022232,103.68038236639862,1.271906852722168,1080.0,1546.0,0.6985769728331177,0.0,0.0,0.0,0.0,0.0
6187.390079861853,16.706038017155265,0.1587054183813443,67.50369450234855,3.7851080894470215,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1061.430940667225,8.79720720782297,0.08940715020576132,161.34441021576149,3.9449386596679688,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
543.51558582922,6.303153283174786,0.036025948788294467,110.38688549114754,3.3750925064086914,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1109.9604846398754,7.44809069709014,0.039466163694558756,55.04887121156753,3.5718467235565186,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
114.36569272280329,3.0740604873971686,0.00821787837219936,149.62058116730773,3.2478461265563965,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
135.43925981627436,3.5472408777017095,0.01066358024691358,151.59863930464527,2.3653459548950195,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
403.88460146361206,3.9746410951141584,0.011982167352537723,145.6563724805745,3.5623960494995117,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
348.25897664085704,4.935437378927093,0.027663465935070873,115.55942611124327,3.671708345413208,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
399.4066635897464,5.626184621223796,0.028264746227709192,139.64228709199946,3.8411941528320312,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
51.93806467452408,2.453044212049575,0.005303497942386832,275.0852107545533,2.544436454772949,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
775.5072115857363,8.943023839567692,0.05614612463906509,193.99754397668508,3.7138192653656006,1080.0,1629.0,0.6629834254143646,0.0,0.0,0.0,0.0,0.0
515.8837728098382,6.895971561886021,0.04384487882944673,170.0773264987062,3.5510215759277344,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
213.4625302925439,5.091245281170564,0.02049782807498857,198.9756143952829,3.657890558242798,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
321.6275340574024,4.085971355155752,0.020731138545953362,110.94702478027045,3.8039212226867676,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
137.60169387381305,3.4871884394231905,0.00874650917914206,134.18329549047436,3.666245460510254,1080.0,1618.0,0.6674907292954264,0.0,0.0,0.0,0.0,0.0
108.30765358141377,2.957954358073146,0.008246610402521311,191.16516219633638,3.2265634536743164,1080.0,1751.0,0.6167904054825813,0.0,0.0,0.0,0.0,0.0
348.7501033457971,4.433195158475829,0.011552126200274349,85.3740347816638,3.732799768447876,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
24.919418720398554,1.859182863111873,0.004477023319615912,287.96705752391887,2.2135238647460938,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
215.54807270210432,3.6710936507521286,0.011583676268861453,63.817545098835204,3.043870449066162,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
193.03053092402368,3.2192331767277684,0.011272390364422484,208.48746142384758,3.908151626586914,1080.0,1619.0,0.6670784434836319,0.0,0.0,0.0,0.0,0.0
213.11182919335278,5.194290571300813,0.033476046947070376,231.08164611419986,3.495342254638672,1080.0,811.0,1.3316892725030827,0.0,0.0,0.0,0.0,0.0
159.03936083025917,3.771840973254915,0.014394147233653407,218.58954069414648,2.653262138366699,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
686.0078998730885,5.052501941787227,0.01794753086419753,118.33766573136035,3.7986340522766113,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
598.8460678950134,5.959269851076815,0.016206447187928668,49.11873762237849,2.890624761581421,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
166.52986478658673,5.086201586493157,0.026600365797896663,281.4587038886092,3.7385711669921875,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4599.7649146650165,15.642659138209966,0.11094593049839964,55.13405783532917,3.6091091632843018,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1283.135494508041,11.60434523411833,0.034606310013717424,68.98426864045749,2.723571300506592,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
1553.150536500704,10.120909138747605,0.10314986282578875,113.62859980615333,3.8320772647857666,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
28.176304771701936,2.0852283957470203,0.004358658242153388,309.99104282563707,3.287911891937256,1080.0,721.0,1.4979195561719834,0.0,0.0,0.0,0.0,0.0
336.8019798680485,3.8404525828267237,0.012345679012345678,180.61228015991733,3.7558188438415527,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
517.0879240926909,5.440881624479032,0.036134545038866026,83.15079384665124,3.3863213062286377,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
76.80069010810185,3.332105697299716,0.01777228402691938,278.5245729880536,3.3689332008361816,1080.0,1618.0,0.6674907292954264,0.0,0.0,0.0,0.0,0.0
185.48967682094533,4.511948637567631,0.013471879286694102,178.72213499910225,2.0952272415161133,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
1080.9967344988956,6.611805338667601,0.02301508916323731,55.494686304759334,3.5341758728027344,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
87.02131113690055,2.287533086637323,0.004360092478139449,194.51687142885692,3.461423397064209,1080.0,1618.0,0.6674907292954264,0.0,0.0,0.0,0.0,0.0
185.41227674908862,5.388428842757319,0.04231224279835391,381.0233766250879,3.972965717315674,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
268.71173687291065,5.264421505759318,0.031018518518518518,227.74966283483798,3.360541343688965,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
1307.1243682601414,6.910565377652393,0.05034547662416515,58.37127771732363,3.2096548080444336,1080.0,1525.0,0.7081967213114754,0.0,0.0,0.0,0.0,0.0
618.8913729341901,6.850306116243648,0.01845061728395062,71.57499017001396,2.1894469261169434,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
445.8139924612513,6.233302780204065,0.030249771376314585,150.39458549005144,3.187096118927002,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
78.42748402865227,2.451919461005477,0.0053792866941015085,129.13855691564683,3.7142388820648193,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
810.9733982476024,9.89576148926256,0.06862368541380887,165.0868664763325,2.768566846847534,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
263.91960848144186,6.719183084859455,0.012626886145404664,248.64933571218555,3.3265674114227295,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
172.74908852336148,3.228145136575279,0.011667238225880202,197.42158252208594,3.714522361755371,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
644.3736689141202,6.706179569401217,0.05913923182441701,125.86418645534451,3.7041873931884766,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
774.9958027873815,9.09121306816546,0.1377906378600823,304.84930927106456,3.939304828643799,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
525.7033255811921,6.391371029077831,0.07743725368180876,228.23055816526258,3.9921305179595947,1080.0,1607.0,0.6720597386434349,0.0,0.0,0.0,0.0,0.0
226.5970345412428,4.871252463388062,0.02468278463648834,151.77328136137257,3.067857265472412,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1789.1938219547967,9.699476304814109,0.059168952903520804,69.10520040061832,3.4737539291381836,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
283.35328129184734,4.202413097265222,0.01357053040695016,121.30729073005887,3.348886251449585,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
89.88084206143779,2.966372658896375,0.006475051440329218,138.97542420678525,2.120948553085327,1080.0,1440.0,0.75,0.0,0.0,0.0,0.0,0.0
48.51289504038595,2.1309880414883846,0.006102880658436214,149.51826811414466,3.5999832153320312,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
270.1869866820099,5.052076814183919,0.06272729614176067,311.6717055798092,3.7151741981506348,1080.0,719.0,1.502086230876217,0.0,0.0,0.0,0.0,0.0
302.1109121802715,5.808851811164011,0.03952160493827161,219.49879171756285,3.903407096862793,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1801.9017434795496,9.2442532344726,0.05996742112482853,25.824084631974433,3.616159439086914,1080.0,1080.0,1.0,0.0,0.0,0.0,0.0,0.0
123.3454452371787,4.021784481091506,0.025224051211705532,229.02681366360844,3.1297638416290283,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
138.705447093304,4.581167763210879,0.043565138565138564,398.579138658802,3.6149802207946777,1080.0,715.0,1.5104895104895104,0.0,0.0,0.0,0.0,0.0
166.12928368175582,3.87159590860234,0.014102194787379972,114.4622329825496,3.7107725143432617,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
619.3892990719307,8.72385451562896,0.12422839506172839,376.46835348256485,3.9085769653320312,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
189.4537870066887,4.343742185601511,0.011861784719367949,157.30328737999605,3.279744863510132,1080.0,1622.0,0.6658446362515413,0.0,0.0,0.0,0.0,0.0
713.2704428342263,6.548058601435745,0.04438888888888889,119.93249549152475,3.8317184448242188,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
32.497217758578735,2.3985521326771204,0.012802607076350093,555.3223137651927,3.3527631759643555,1080.0,716.0,1.5083798882681565,0.0,0.0,0.0,0.0,0.0
883.0959379279477,10.45578422137274,0.06178040695016004,179.07790692881824,3.802216053009033,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
242.63791322221064,5.179947655638072,0.01264917695473251,219.77252191043178,3.61331844329834,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
222.73361931168927,5.467518367014222,0.024159807956104253,208.19934209188284,3.883852958679199,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
721.3436322430817,6.43444586860432,0.046479880127193285,97.68413206719822,3.7975306510925293,1080.0,1619.0,0.6670784434836319,0.0,0.0,0.0,0.0,0.0
248.19692590352577,5.538052244225355,0.04862940100594421,258.54711496277054,3.894362688064575,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
